,ID,Married,Gender,Age,Graduate,Profession,Years_of_Working ,Spending_Score,Family_Members,Category,Class(Target)
61,8617,1,0.0,52,1.0,Executive,5.0,High,5.0,Cat_6,A
62,8618,1,1.0,28,0.0,Entertainment,1.0,Low,2.0,Cat_6,B
63,8619,0,0.0,89,1.0,Lawyer,1.0,High,3.0,Cat_6,A
64,8620,0,1.0,22,0.0,Healthcare,0.0,Low,3.0,Cat_6,B
65,8621,0,0.0,41,1.0,Artist,0.0,Average,2.0,Cat_7,A
66,8622,0,1.0,22,0.0,Doctor,3.0,Low,4.0,Cat_2,B
67,8623,1,0.0,21,0.0,Entertainment,0.0,Low,3.0,Cat_6,B
68,8624,0,0.0,47,1.0,Engineer,0.0,Low,4.0,Cat_6,D
69,8625,1,0.0,50,1.0,Artist,0.0,Average,4.0,Cat_6,A
70,8626,1,0.0,43,0.0,Entertainment,11.0,Average,2.0,Cat_6,C
71,8627,0,0.0,77,1.0,Lawyer,1.0,High,2.0,Cat_6,A
72,8628,0,1.0,28,0.0,Healthcare,1.0,Low,3.0,Cat_4,B
73,8629,0,0.0,41,1.0,Engineer,9.0,Average,3.0,Cat_3,C
74,8630,1,0.0,62,1.0,Executive,8.0,High,2.0,Cat_6,A
75,8631,1,0.0,53,1.0,Entertainment,3.0,Low,2.0,Cat_6,D
76,8632,1,0.0,71,1.0,Lawyer,1.0,Low,2.0,Cat_6,D
77,8633,0,0.0,45,0.0,Engineer,0.0,Average,7.0,Cat_7,C
78,8634,0,0.0,46,,Marketing,,Low,1.0,Cat_4,B
79,8635,1,0.0,51,0.0,Executive,9.0,High,2.0,Cat_6,A
80,8636,1,1.0,33,1.0,Artist,8.0,Low,1.0,Cat_6,D
81,8637,1,1.0,19,0.0,Artist,10.0,Low,3.0,Cat_6,B
82,8638,1,0.0,59,1.0,Artist,1.0,Average,3.0,Cat_6,A
83,8639,1,1.0,29,0.0,Doctor,,Low,4.0,Cat_4,B
84,8640,1,0.0,38,0.0,Executive,,High,6.0,Cat_6,C
85,8641,0,1.0,26,1.0,Healthcare,1.0,Low,5.0,Cat_4,B
86,8642,0,0.0,32,1.0,Artist,8.0,Low,3.0,Cat_6,D
87,8643,1,1.0,33,0.0,Marketing,,Low,5.0,Cat_6,B
88,8644,1,1.0,59,1.0,Entertainment,1.0,Low,1.0,Cat_6,D
89,8645,1,0.0,43,1.0,Healthcare,1.0,High,4.0,Cat_4,C
90,8646,1,0.0,43,0.0,Artist,0.0,Average,4.0,Cat_2,A
91,8647,0,1.0,27,0.0,Engineer,0.0,Low,2.0,Cat_3,B
92,8648,0,0.0,45,1.0,Homemaker,1.0,Low,1.0,Cat_3,C
93,8649,1,0.0,33,0.0,Executive,0.0,High,5.0,Cat_3,B
94,8650,0,1.0,30,1.0,Healthcare,1.0,Low,6.0,Cat_3,B
95,8651,1,1.0,27,0.0,,2.0,Low,7.0,Cat_4,B
96,8652,0,,20,0.0,Homemaker,13.0,Low,1.0,Cat_4,B
97,8653,1,,60,0.0,Engineer,0.0,Average,3.0,Cat_4,D
98,8654,0,1.0,53,1.0,Artist,1.0,Low,1.0,Cat_6,C
99,8655,0,1.0,33,1.0,Marketing,1.0,Low,3.0,Cat_5,B
100,8656,1,1.0,26,0.0,Engineer,7.0,Low,1.0,Cat_6,B
101,8657,1,0.0,63,1.0,Artist,0.0,Average,4.0,Cat_6,A
102,8658,0,1.0,42,1.0,Artist,8.0,Low,1.0,Cat_6,C
103,8659,1,1.0,30,1.0,Healthcare,0.0,Low,1.0,Cat_6,B
104,8660,0,1.0,33,0.0,Engineer,1.0,Low,9.0,Cat_4,B
105,8661,0,1.0,32,0.0,Healthcare,1.0,Low,5.0,Cat_7,B
106,8662,1,0.0,61,1.0,Artist,0.0,Average,5.0,Cat_6,A
107,8663,0,0.0,58,0.0,Entertainment,9.0,Low,4.0,Cat_3,D
108,8664,0,0.0,68,,Lawyer,0.0,Low,1.0,Cat_6,A
109,8665,1,1.0,31,0.0,Healthcare,,Low,8.0,Cat_4,B
110,8666,1,1.0,19,0.0,Healthcare,1.0,Low,1.0,Cat_6,B
111,8667,0,0.0,42,1.0,Artist,0.0,High,2.0,Cat_2,A
112,8668,0,0.0,53,0.0,Homemaker,2.0,High,3.0,Cat_6,C
113,8669,0,1.0,45,1.0,Artist,1.0,Low,1.0,Cat_6,C
114,8670,1,0.0,42,1.0,Artist,1.0,Average,4.0,Cat_6,A
115,8671,1,1.0,45,1.0,Marketing,0.0,Low,1.0,Cat_3,B
116,8672,1,0.0,35,1.0,Healthcare,5.0,High,4.0,Cat_6,B
117,8673,0,1.0,28,1.0,Entertainment,6.0,Low,3.0,Cat_4,B
118,8674,0,1.0,51,1.0,Homemaker,0.0,Low,,Cat_6,C
119,8675,1,0.0,43,1.0,Doctor,4.0,Average,4.0,Cat_3,A
120,8676,1,1.0,27,0.0,Entertainment,6.0,Low,4.0,Cat_6,B
121,8677,1,0.0,56,1.0,Executive,1.0,High,2.0,Cat_6,A
122,8678,0,0.0,72,0.0,Lawyer,0.0,High,7.0,Cat_3,C
123,8679,1,1.0,29,0.0,Healthcare,9.0,Low,3.0,Cat_3,B
124,8680,1,0.0,75,1.0,Lawyer,1.0,Low,1.0,Cat_6,D
125,8681,0,0.0,45,1.0,Entertainment,3.0,Average,5.0,Cat_3,C
126,8682,0,0.0,55,1.0,Artist,0.0,Average,4.0,Cat_6,A
127,8683,0,0.0,31,0.0,Engineer,9.0,Low,4.0,Cat_6,D
128,8684,1,0.0,47,1.0,Executive,1.0,High,4.0,Cat_6,A
129,8685,1,0.0,27,1.0,Artist,9.0,Average,3.0,Cat_6,D
130,8686,1,1.0,68,1.0,Entertainment,1.0,Low,2.0,Cat_6,D
131,8687,1,0.0,71,1.0,Entertainment,,High,2.0,Cat_6,C
132,8688,0,0.0,40,1.0,Artist,0.0,Average,2.0,Cat_6,A
133,8689,0,0.0,39,1.0,Engineer,0.0,Average,2.0,Cat_4,D
134,8690,1,0.0,59,0.0,Executive,0.0,Low,5.0,Cat_4,D
135,8691,1,0.0,55,0.0,Executive,1.0,High,4.0,Cat_3,C
136,8692,1,0.0,63,1.0,Entertainment,,Average,2.0,Cat_6,A
137,8693,0,1.0,43,1.0,Artist,8.0,Low,1.0,Cat_6,C
138,8694,1,0.0,56,0.0,Lawyer,0.0,High,2.0,Cat_6,C
139,8695,1,1.0,20,0.0,Healthcare,1.0,Low,5.0,Cat_7,B
140,8696,0,1.0,28,1.0,Doctor,1.0,Low,3.0,Cat_6,D
141,8697,1,0.0,53,1.0,Artist,4.0,Average,4.0,Cat_2,A
142,8698,1,0.0,57,0.0,Engineer,1.0,Average,2.0,Cat_6,C
143,8699,0,1.0,29,0.0,Entertainment,9.0,Low,4.0,Cat_4,B
144,8700,1,0.0,41,1.0,Artist,0.0,High,5.0,Cat_6,A
145,8701,0,0.0,55,1.0,Artist,0.0,Average,4.0,Cat_6,A
146,8702,0,1.0,48,0.0,Engineer,12.0,Low,1.0,Cat_4,D
147,8703,1,1.0,26,0.0,Healthcare,1.0,Low,3.0,,B
148,8704,0,0.0,39,1.0,Artist,0.0,Average,,Cat_2,A
149,8705,0,1.0,30,0.0,Artist,7.0,Low,1.0,Cat_6,D
150,8706,0,1.0,29,0.0,Doctor,0.0,Low,2.0,Cat_6,B
151,8707,1,0.0,56,1.0,Lawyer,,Low,3.0,Cat_1,A
152,8708,0,0.0,46,0.0,Engineer,8.0,Low,1.0,Cat_6,D
153,8709,0,0.0,87,1.0,Lawyer,,High,2.0,Cat_6,A
154,8710,1,0.0,39,1.0,Healthcare,7.0,Average,5.0,Cat_3,B
155,8711,1,1.0,36,1.0,Artist,2.0,Low,1.0,Cat_6,D
156,8712,0,0.0,37,0.0,Engineer,7.0,Low,1.0,Cat_4,D
157,8713,1,1.0,28,0.0,Healthcare,0.0,Low,2.0,Cat_4,B
158,8714,0,0.0,79,1.0,Lawyer,,High,2.0,Cat_6,A
159,8715,1,1.0,29,1.0,Entertainment,,Low,1.0,Cat_6,D
160,8716,1,1.0,25,0.0,Doctor,5.0,Low,1.0,Cat_4,B
161,8717,1,0.0,53,1.0,Artist,6.0,Average,3.0,Cat_6,A
162,8718,0,1.0,32,1.0,Engineer,0.0,Low,3.0,Cat_6,B
163,8719,0,0.0,85,0.0,Lawyer,0.0,Low,1.0,Cat_6,D
164,8720,0,0.0,63,1.0,Artist,5.0,Low,1.0,Cat_3,C
165,8721,0,1.0,56,0.0,Engineer,,Low,1.0,Cat_6,D
166,8722,0,1.0,29,0.0,Artist,,Low,4.0,Cat_4,D
167,8723,0,1.0,30,0.0,Entertainment,1.0,Low,4.0,Cat_6,B
168,8724,1,1.0,22,0.0,Healthcare,9.0,Low,5.0,Cat_4,B
169,8725,0,1.0,33,1.0,Healthcare,1.0,Low,5.0,Cat_6,B
170,8726,0,0.0,76,1.0,Artist,1.0,High,2.0,Cat_6,A
171,8727,0,1.0,53,1.0,Entertainment,0.0,Low,1.0,Cat_6,D
172,8728,1,1.0,27,1.0,Healthcare,8.0,Low,1.0,Cat_3,B
173,8729,0,0.0,49,1.0,Artist,,Average,3.0,Cat_7,A
174,8730,0,1.0,41,0.0,Engineer,3.0,Low,3.0,Cat_3,D
175,8731,0,1.0,31,1.0,Artist,14.0,Low,3.0,Cat_2,D
176,8732,1,0.0,52,1.0,Artist,1.0,Low,1.0,Cat_6,C
177,8733,1,0.0,61,1.0,Entertainment,1.0,Average,2.0,Cat_6,A
178,8734,0,0.0,86,1.0,Lawyer,1.0,Low,1.0,Cat_6,D
179,8735,0,0.0,41,0.0,Marketing,1.0,High,5.0,Cat_3,D
180,8736,0,0.0,49,1.0,Homemaker,9.0,Average,3.0,Cat_6,C
181,8737,1,1.0,31,0.0,Healthcare,8.0,Low,4.0,Cat_6,B
182,8738,1,0.0,61,1.0,Healthcare,1.0,Average,7.0,Cat_3,B
183,8739,1,0.0,63,0.0,Entertainment,1.0,Average,5.0,Cat_6,C
184,8740,0,1.0,25,1.0,Marketing,5.0,Low,2.0,Cat_4,B
185,8741,1,0.0,53,1.0,Executive,1.0,High,4.0,Cat_4,A
186,8742,0,0.0,78,0.0,Lawyer,1.0,High,2.0,Cat_6,D
187,8743,1,0.0,82,1.0,Artist,0.0,High,2.0,Cat_6,A
188,8744,0,1.0,46,1.0,Artist,3.0,Low,1.0,Cat_3,C
189,8745,0,0.0,38,1.0,Artist,1.0,Average,4.0,Cat_3,A
190,8746,0,0.0,62,,Lawyer,8.0,Low,5.0,Cat_6,C
191,8747,0,1.0,27,1.0,Healthcare,1.0,Low,4.0,Cat_6,B
192,8748,0,0.0,60,0.0,Engineer,0.0,Low,2.0,Cat_3,D
193,8749,0,1.0,41,1.0,Artist,1.0,Low,1.0,Cat_4,C
194,8750,0,,51,0.0,Artist,,Average,3.0,Cat_4,A
195,8751,1,0.0,35,0.0,Entertainment,1.0,Average,4.0,Cat_4,D
196,8752,1,1.0,36,1.0,Artist,0.0,Low,1.0,Cat_6,D
197,8753,0,1.0,21,1.0,Artist,1.0,Low,2.0,Cat_6,B
198,8754,0,0.0,63,1.0,Marketing,0.0,Low,2.0,Cat_6,B
199,8755,0,0.0,55,1.0,Artist,1.0,Average,2.0,Cat_6,A
200,8756,0,1.0,60,1.0,Engineer,1.0,Low,1.0,Cat_6,D
201,8757,0,1.0,32,0.0,Marketing,,Low,,Cat_6,B
202,8758,0,1.0,35,1.0,Artist,12.0,Low,3.0,Cat_6,D
203,8759,0,0.0,42,1.0,Artist,0.0,Average,3.0,Cat_6,A
204,8760,1,1.0,23,0.0,Healthcare,1.0,Low,2.0,Cat_3,B
205,8761,1,0.0,80,0.0,Executive,0.0,High,2.0,Cat_6,D
206,8762,0,0.0,74,1.0,Lawyer,1.0,High,2.0,Cat_6,A
207,8763,0,0.0,47,1.0,Artist,0.0,Low,1.0,Cat_4,C
208,8764,1,0.0,48,1.0,Artist,0.0,Average,2.0,Cat_5,A
209,8765,0,0.0,55,1.0,Artist,0.0,Average,4.0,Cat_3,A
210,8766,1,0.0,62,1.0,Artist,1.0,Low,4.0,Cat_4,C
211,8767,0,0.0,86,0.0,Lawyer,8.0,High,2.0,Cat_6,D
212,8768,1,,81,0.0,Executive,,High,2.0,Cat_4,D
213,8769,0,0.0,47,0.0,Engineer,1.0,Average,4.0,Cat_4,C
214,8770,1,0.0,40,1.0,Artist,9.0,Average,3.0,Cat_6,A
215,8771,0,0.0,43,1.0,Doctor,9.0,Low,2.0,Cat_4,D
216,8772,1,1.0,28,0.0,Healthcare,0.0,Low,8.0,Cat_4,B
217,8773,0,0.0,74,0.0,Lawyer,0.0,High,2.0,Cat_6,C
218,8774,0,1.0,39,1.0,Artist,0.0,Low,1.0,Cat_4,C
219,8775,0,0.0,58,0.0,Doctor,0.0,Low,1.0,Cat_3,D
220,8776,0,0.0,47,1.0,Artist,0.0,Average,3.0,Cat_6,A
221,8777,1,0.0,42,1.0,Artist,8.0,Average,2.0,Cat_6,A
222,8778,0,1.0,39,1.0,Entertainment,7.0,Low,1.0,Cat_6,D
223,8779,1,0.0,38,1.0,Artist,0.0,Low,2.0,Cat_6,D
224,8780,1,1.0,31,1.0,Healthcare,8.0,Low,1.0,Cat_6,B
225,8781,1,0.0,67,1.0,Entertainment,1.0,Average,3.0,Cat_6,A
226,8782,0,0.0,77,1.0,Artist,0.0,High,2.0,Cat_6,A
227,8783,1,0.0,38,1.0,Executive,6.0,High,3.0,Cat_6,A
228,8784,0,0.0,56,1.0,Artist,0.0,Low,1.0,Cat_4,C
229,8785,0,1.0,33,0.0,Entertainment,8.0,Low,4.0,Cat_4,B
230,8786,0,1.0,32,0.0,Homemaker,9.0,Low,5.0,Cat_3,B
231,8787,0,0.0,43,0.0,Engineer,4.0,Average,7.0,Cat_4,D
232,8788,0,0.0,68,1.0,Artist,1.0,Average,2.0,Cat_6,A
233,8789,1,0.0,43,1.0,Artist,5.0,Average,2.0,Cat_6,A
234,8790,1,1.0,18,0.0,Healthcare,2.0,Low,3.0,Cat_6,B
235,8791,0,1.0,22,0.0,Healthcare,2.0,Low,6.0,Cat_6,B
236,8792,1,,37,1.0,Doctor,8.0,Low,6.0,Cat_6,B
237,8793,0,1.0,30,1.0,Entertainment,0.0,Low,5.0,Cat_2,D
238,8794,0,1.0,43,1.0,Entertainment,1.0,Low,4.0,Cat_4,D
239,8795,1,0.0,43,1.0,Artist,0.0,Low,1.0,Cat_6,C
240,8796,1,0.0,41,0.0,Doctor,1.0,Average,2.0,Cat_4,D
241,8797,1,0.0,78,0.0,Lawyer,1.0,Low,,Cat_6,D
242,8798,0,0.0,31,0.0,Artist,7.0,Average,2.0,Cat_6,C
243,8799,0,0.0,87,1.0,Lawyer,1.0,High,2.0,Cat_6,A
244,8800,1,0.0,89,1.0,Lawyer,0.0,Low,2.0,Cat_6,D
245,8801,1,0.0,86,1.0,Artist,0.0,Low,,Cat_6,D
246,8802,0,1.0,22,0.0,Doctor,1.0,Low,5.0,Cat_6,B
247,8803,0,0.0,65,1.0,Artist,3.0,Average,2.0,Cat_6,A
248,8804,0,1.0,20,0.0,Marketing,,Low,4.0,Cat_6,B
249,8805,1,1.0,35,1.0,Doctor,0.0,Low,1.0,Cat_6,D
250,8806,1,0.0,50,1.0,Doctor,,Low,3.0,Cat_6,D
251,8807,1,0.0,29,1.0,Entertainment,0.0,Low,2.0,Cat_2,D
252,8808,0,1.0,31,0.0,Healthcare,6.0,Low,3.0,Cat_6,B
253,8809,0,1.0,33,1.0,Artist,0.0,Low,5.0,Cat_3,D
254,8810,1,0.0,60,1.0,Entertainment,0.0,Low,,Cat_6,D
255,8811,1,0.0,66,0.0,Entertainment,0.0,Average,2.0,Cat_6,C
256,8812,1,0.0,52,1.0,Entertainment,0.0,Average,2.0,Cat_6,A
257,8813,1,1.0,23,0.0,Homemaker,1.0,Low,4.0,Cat_3,B
258,8814,0,1.0,27,1.0,Engineer,9.0,Low,7.0,Cat_3,B
259,8815,1,1.0,28,1.0,Doctor,0.0,Low,4.0,Cat_6,B
260,8816,1,,89,0.0,Lawyer,0.0,Low,1.0,Cat_3,D
261,8817,1,0.0,50,1.0,Healthcare,1.0,Average,1.0,Cat_6,A
262,8818,1,1.0,23,0.0,Entertainment,1.0,Low,3.0,Cat_4,B
263,8819,0,0.0,25,0.0,Homemaker,11.0,Average,3.0,Cat_6,D
264,8820,0,1.0,36,1.0,Artist,3.0,Low,3.0,Cat_6,D
265,8821,0,1.0,26,0.0,Doctor,9.0,Low,,Cat_6,B
266,8822,1,,22,0.0,Healthcare,0.0,Low,3.0,Cat_4,B
267,8823,1,0.0,42,0.0,Executive,8.0,Low,2.0,Cat_6,D
268,8824,0,0.0,37,0.0,Homemaker,13.0,Average,3.0,Cat_6,C
269,8825,1,0.0,56,1.0,Artist,0.0,Average,4.0,Cat_6,A
270,8826,0,1.0,36,1.0,Entertainment,7.0,Low,5.0,,D
271,8827,1,0.0,49,1.0,Artist,1.0,Average,3.0,Cat_6,A
272,8828,1,0.0,60,0.0,Executive,0.0,High,2.0,Cat_6,C
273,8829,0,,30,1.0,Doctor,0.0,Low,3.0,Cat_3,D
274,8830,1,1.0,21,0.0,Healthcare,1.0,Low,4.0,Cat_4,B
275,8831,0,0.0,42,1.0,,1.0,Low,2.0,Cat_6,C
276,8832,1,0.0,60,1.0,Entertainment,1.0,Average,3.0,Cat_6,A
277,8833,1,0.0,63,0.0,Artist,0.0,Average,2.0,Cat_6,A
278,8834,0,0.0,52,0.0,Artist,1.0,Average,3.0,Cat_4,C
279,8835,1,1.0,33,0.0,Entertainment,,Low,3.0,Cat_6,B
280,8836,0,0.0,56,1.0,Artist,0.0,Low,2.0,Cat_6,A
281,8837,0,1.0,25,0.0,Doctor,0.0,Low,2.0,Cat_6,B
282,8838,1,0.0,66,1.0,Artist,1.0,Low,1.0,Cat_6,C
283,8839,0,0.0,51,1.0,Artist,0.0,Average,4.0,Cat_3,A
284,8840,1,0.0,38,1.0,Engineer,,Average,4.0,Cat_6,C
285,8841,0,1.0,32,1.0,Artist,6.0,Low,1.0,Cat_3,C
286,8842,1,1.0,37,1.0,Engineer,9.0,Low,1.0,Cat_6,B
287,8843,0,1.0,30,1.0,Doctor,0.0,Low,9.0,Cat_4,B
288,8844,1,0.0,55,1.0,Artist,4.0,Average,2.0,Cat_6,A
289,8845,0,0.0,71,1.0,Lawyer,7.0,High,3.0,Cat_3,A
290,8846,1,1.0,32,0.0,Artist,0.0,Low,4.0,Cat_6,D
291,8847,1,1.0,35,0.0,Entertainment,9.0,Low,2.0,Cat_6,B
292,8848,1,0.0,86,1.0,Lawyer,0.0,Low,1.0,Cat_6,D
293,8849,0,0.0,45,1.0,Artist,9.0,Low,2.0,Cat_6,C
294,8850,0,1.0,43,1.0,Artist,0.0,Low,1.0,Cat_6,C
295,8851,0,0.0,52,0.0,Engineer,,Average,5.0,Cat_4,C
296,8852,0,1.0,21,0.0,Healthcare,8.0,Low,7.0,Cat_2,B
297,8853,0,0.0,28,1.0,Artist,0.0,Low,2.0,Cat_7,D
298,8854,1,1.0,52,0.0,Entertainment,0.0,Low,3.0,Cat_3,D
299,8855,1,0.0,53,1.0,Executive,1.0,High,4.0,Cat_6,A
300,8856,1,0.0,73,0.0,Executive,,High,3.0,Cat_6,C
301,8857,0,0.0,49,1.0,Artist,1.0,Average,5.0,Cat_4,A
302,8858,1,0.0,45,0.0,Artist,3.0,Average,3.0,Cat_6,A
303,8859,0,0.0,79,1.0,Artist,,High,2.0,Cat_6,A
304,8860,1,0.0,53,1.0,Artist,7.0,High,4.0,Cat_3,C
305,8861,1,1.0,82,,Lawyer,1.0,Low,2.0,Cat_4,C
306,8862,1,0.0,35,1.0,,3.0,Average,2.0,Cat_6,C
307,8863,1,1.0,20,0.0,Healthcare,1.0,Low,4.0,Cat_6,B
308,8864,1,0.0,58,1.0,Lawyer,2.0,High,2.0,Cat_6,A
309,8865,0,1.0,26,1.0,Engineer,0.0,Low,6.0,Cat_4,B
310,8866,1,1.0,33,1.0,Doctor,,Low,4.0,Cat_6,A
311,8867,1,0.0,49,1.0,Entertainment,0.0,Average,5.0,Cat_4,C
312,8868,0,1.0,33,1.0,Engineer,10.0,Low,1.0,Cat_6,D
313,8869,1,1.0,22,0.0,Marketing,0.0,Low,3.0,Cat_4,B
314,8870,1,1.0,20,0.0,Entertainment,5.0,Low,2.0,Cat_6,B
315,8871,1,0.0,68,1.0,Lawyer,0.0,Low,2.0,,D
316,8872,1,1.0,31,0.0,Healthcare,0.0,Low,4.0,Cat_6,B
317,8873,1,1.0,37,1.0,Healthcare,1.0,Low,4.0,Cat_4,B
318,8874,0,0.0,50,1.0,Engineer,1.0,Average,4.0,Cat_4,C
319,8875,0,0.0,35,1.0,Artist,1.0,Low,1.0,Cat_1,C
320,8876,0,1.0,28,0.0,Artist,5.0,Low,2.0,Cat_6,D
321,8877,0,0.0,68,1.0,Lawyer,9.0,High,4.0,Cat_6,A
322,8878,0,0.0,68,0.0,Lawyer,,High,3.0,Cat_6,C
323,8879,1,0.0,45,1.0,Artist,0.0,Average,3.0,Cat_6,A
324,8880,0,0.0,48,1.0,Entertainment,,Average,4.0,Cat_6,A
325,8881,0,1.0,32,1.0,Healthcare,6.0,Low,3.0,Cat_6,B
326,8882,1,1.0,52,1.0,Artist,6.0,Low,1.0,Cat_6,C
327,8883,1,1.0,29,0.0,Doctor,1.0,Low,4.0,Cat_6,B
328,8884,1,0.0,57,1.0,Artist,,Average,2.0,Cat_6,A
329,8885,1,0.0,39,1.0,Healthcare,1.0,Average,2.0,Cat_6,A
330,8886,1,1.0,35,1.0,Entertainment,8.0,Low,5.0,Cat_6,B
331,8887,1,0.0,72,0.0,Entertainment,0.0,Average,,Cat_1,C
332,8888,1,1.0,37,1.0,Artist,11.0,Low,1.0,Cat_6,D
333,8889,0,1.0,27,1.0,Artist,0.0,Low,8.0,Cat_4,A
334,8890,0,1.0,40,1.0,Artist,2.0,Low,1.0,Cat_4,C
335,8891,1,1.0,45,1.0,Entertainment,6.0,Low,2.0,Cat_6,D
336,8892,1,0.0,43,1.0,Entertainment,0.0,Average,2.0,Cat_5,C
337,8893,1,0.0,47,1.0,Artist,0.0,Average,4.0,Cat_6,A
338,8894,1,0.0,69,1.0,Artist,0.0,High,2.0,Cat_6,A
339,8895,1,0.0,69,1.0,Artist,0.0,Average,5.0,Cat_3,A
340,8896,0,1.0,39,1.0,Entertainment,8.0,Low,4.0,Cat_4,D
341,8897,1,1.0,36,1.0,Marketing,0.0,Low,1.0,Cat_6,B
342,8898,1,0.0,62,0.0,Engineer,1.0,Low,5.0,Cat_6,D
343,8899,0,0.0,49,1.0,Engineer,0.0,Low,1.0,Cat_2,C
344,8900,0,0.0,29,0.0,Marketing,,Low,,,B
